5.871952675076857464e-06,2.552339355136453488e-03
5.656260314598186725e-06,2.021497477961983064e-03
5.314877761414558082e-06,1.531631613429724429e-03
3.731737645305472973e-06,1.108961197657294066e-03
2.804844247024086985e-06,7.489496230087461020e-04
2.415990305173256478e-06,4.644101377230106290e-04
2.307361935620620843e-06,2.506111217345130711e-04
2.334619004649775455e-06,1.222351063209468631e-04
2.428258810248648201e-06,4.930242663504256438e-05
2.331269688286991885e-06,2.165906139735635302e-05
2.251629018420080680e-06,8.922467111283169399e-06
9.177644811193229437e-07,5.052028972404385955e-06
2.163209958573880716e-06,4.664161297095872123e-06
2.478375433111691027e-06,4.110967870643210378e-06
2.833836992043982414e-06,4.113501302670450658e-06
3.227780955439947098e-06,4.114438606613456427e-06
3.388047923821394838e-06,4.044126085660948732e-06
2.941811417128786021e-06,3.970029313088243076e-06
2.429150486430078153e-06,3.920996479176603680e-06
2.163313911559852633e-06,3.874258897981921025e-06
2.004612268613768408e-06,3.600376320796564549e-06
2.048801846724941514e-06,3.576278686523437500e-06
2.046316335754090420e-06,2.621650616798707426e-06
0.000000000000000000e+00,3.681078125000000000e+03
0.000000000000000000e+00,1.112162109375000000e+03
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.023437559162828470e-02,8.169057804975141224e+00
1.192975107069471491e-01,6.487287874013267341e+00
1.134196621389569198e-01,5.997910069443780579e+00
1.371252447736930336e-01,6.578165860164128631e+00
1.086611011923951098e-01,6.668542673576178359e+00
1.172291662153806813e-01,6.334243683019051829e+00
1.051797290437202492e-01,6.180363275450838856e+00
8.246533724524990339e-02,5.845213131110313931e+00
9.025745466186987920e-02,5.591258638512440093e+00
9.313760681002145048e-02,5.367909666879200792e+00
8.588203388238564717e-02,5.522162921225503673e+00
8.980683361032171241e-02,5.716331999805974284e+00
9.132115749741198663e-02,5.447012098027139260e+00
1.066087645471744255e-01,4.951748509619072536e+00
9.403830371122243181e-02,4.837655796157243060e+00
9.682396639494982027e-02,5.413952320855939249e+00
7.050644042983771065e-02,5.649960803859674030e+00
9.335007350547407101e-02,5.404830929193571443e+00
8.556831763424126158e-02,4.730673083308808202e+00
4.647671046958518071e-02,4.190020589577308385e+00
5.365367098200561624e-02,5.023209683576651763e+00
6.300889809026041788e-02,5.064625717436855190e+00
7.408994239422160566e-02,4.955229555776923256e+00
5.914667033003528224e-02,4.451335485856025898e+00
7.421335997248462713e-02,4.203750992902273609e+00
7.712072492563008808e-02,3.839218304859782993e+00
9.035248717224707293e-02,3.409857280794880818e+00
9.706089517204183337e-02,3.763643679978113443e+00
9.162453825714873823e-02,4.831644886709982600e+00
9.623873519589498660e-02,3.749546619926058089e+00
8.938649280759698723e-02,3.118955139174685254e+00
8.386529503649185757e-02,2.911455493884254508e+00
9.210786625023660579e-02,4.526832525595375856e+00
7.605156551556288558e-02,4.376757925744741762e+00
9.397436852642912508e-02,5.158414170200501303e+00
1.034356221779048068e-01,8.007988022228849090e+00
1.169279338491811260e-01,9.697231893599575159e+00
7.992483530103827727e-02,1.183715216346707777e+01
8.037136484627804833e-02,1.831159418308191889e+01
5.740941145424970776e-02,1.160691920083620232e+01
8.539128067639659345e-06,4.842691492510312577e-03
1.243012228760078762e-05,4.734907292501089326e-03
1.226077452121218154e-05,4.821898325825700431e-03
1.189903167833999379e-05,4.238350075593548018e-03
9.331247240531212440e-06,4.261975065675717780e-03
7.935701627415723950e-06,4.528845508295545504e-03
5.467308400650316452e-06,4.443108152297942787e-03
4.354260257660071713e-06,3.885972491390666996e-03
2.925294829245514146e-06,3.459846611030803574e-03
1.940665676029887886e-06,3.155097179356754211e-03
1.374193796725997290e-06,2.967212569695309912e-03
1.055208711652034759e-06,2.686077564315181212e-03
9.880125836295459259e-07,2.436972785915104186e-03
1.105825400277249222e-06,2.128670174836231038e-03
1.026163617564602162e-06,1.845219594151588328e-03
1.014369571870257772e-06,1.566360295142066750e-03
6.417960749674652454e-07,1.271786749799318564e-03
6.560842448578287780e-07,1.056711554834974080e-03
3.769475150449853730e-07,7.975104531266516243e-04
2.718539134448955280e-07,6.466243219464635691e-04
1.724394337974827727e-07,4.763514104879448168e-04
6.920747726658331992e-08,3.117755098214634499e-04
1.457413377899348693e-08,1.862071015932217108e-04
0.000000000000000000e+00,1.083508617929466338e-04
0.000000000000000000e+00,4.838966585650188060e-05
0.000000000000000000e+00,1.806181124104174181e-05
0.000000000000000000e+00,1.134317100672647236e-05
0.000000000000000000e+00,3.595877126680787895e-06
0.000000000000000000e+00,1.152097918500938903e-06
0.000000000000000000e+00,2.340150082553876572e-06
0.000000000000000000e+00,1.102103660161542038e-06
0.000000000000000000e+00,1.700060113677531785e-07
0.000000000000000000e+00,1.198333665396309952e-07
0.000000000000000000e+00,9.837341493824427052e-08
0.000000000000000000e+00,2.051529042149361786e-07
0.000000000000000000e+00,4.413542048055179781e-07
0.000000000000000000e+00,5.804598655220867410e-07
0.000000000000000000e+00,4.227229889558188203e-07
0.000000000000000000e+00,2.601399564990692164e-07
0.000000000000000000e+00,1.757353089153566470e-07
